Date,Storeid,Prediction_AutoArima,Actual Value,Prediction_Average
2015-06-07,1.0,26771.032821615587,26600.0,27663.309523809523
2015-06-14,1.0,23090.34036446791,23342.0,27663.309523809523
2015-06-21,1.0,26141.078580109963,27314.0,27663.309523809523
2015-06-28,1.0,23555.669168107248,21823.0,27663.309523809523
2015-07-05,1.0,25727.995588257992,31175.0,27663.309523809523
2015-07-12,1.0,23805.596823592234,23041.0,27663.309523809523
2015-07-19,1.0,25451.716920875224,28548.0,27663.309523809523
2015-07-26,1.0,23952.921900852685,23256.0,27663.309523809523
2015-06-07,2.0,34005.247789657966,33799.0,28708.674603174604
2015-06-14,2.0,25534.440493720715,23403.0,28708.674603174604
2015-06-21,2.0,33158.94367686583,34373.0,28708.674603174604
2015-06-28,2.0,27371.9818796002,23401.0,28708.674603174604
2015-07-05,2.0,32784.80430064836,39757.0,28708.674603174604
2015-07-12,2.0,28701.17631889916,25264.0,28708.674603174604
2015-07-19,2.0,32556.803467220405,32399.0,28708.674603174604
2015-07-26,2.0,29593.902360595006,23838.0,28708.674603174604
2015-06-07,3.0,47011.03231581224,45946.0,39958.793650793654
2015-06-14,3.0,34412.10535704613,36658.0,39958.793650793654
2015-06-21,3.0,45621.469301321966,48624.0,39958.793650793654
2015-06-28,3.0,36592.53928541252,35186.0,39958.793650793654
2015-07-05,3.0,44946.80487800513,51896.0,39958.793650793654
2015-07-12,3.0,38249.97489167588,36203.0,39958.793650793654
2015-07-19,3.0,44468.20700112271,45596.0,39958.793650793654
2015-07-26,3.0,39430.27463855288,31472.0,39958.793650793654
2015-06-07,4.0,62913.8302754904,64404.0,55801.02380952381
2015-06-14,4.0,53700.01792372728,50162.0,55801.02380952381
2015-06-21,4.0,59789.07772078428,60694.0,55801.02380952381
2015-06-28,4.0,56024.895062764735,48585.0,55801.02380952381
2015-07-05,4.0,63569.911814723026,67238.0,55801.02380952381
2015-07-12,4.0,59895.14099926672,55980.0,55801.02380952381
2015-07-19,4.0,60918.66832267975,68640.0,55801.02380952381
2015-07-26,4.0,58590.94769693445,52892.0,55801.02380952381
2015-06-07,5.0,30591.201783345594,33591.0,26941.166666666668
2015-06-14,5.0,24597.319239210956,23017.0,26941.166666666668
2015-06-21,5.0,30160.35558462427,32517.0,26941.166666666668
2015-06-28,5.0,26340.118952844823,20658.0,26941.166666666668
2015-07-05,5.0,29966.81881827719,33261.0,26941.166666666668
2015-07-12,5.0,27445.297519043415,24230.0,26941.166666666668
2015-07-19,5.0,29885.754993006478,31318.0,26941.166666666668
2015-07-26,5.0,28159.855321441457,20833.0,26941.166666666668
2015-06-07,6.0,29909.259925673072,33843.0,32155.634920634922
2015-06-14,6.0,24778.727837014303,23904.0,32155.634920634922
2015-06-21,6.0,28562.55730344584,30748.0,32155.634920634922
2015-06-28,6.0,25512.40256873161,22594.0,32155.634920634922
2015-07-05,6.0,27791.009330541594,33134.0,32155.634920634922
2015-07-12,6.0,25820.182565018586,24360.0,32155.634920634922
2015-07-19,6.0,27313.124373062838,29619.0,32155.634920634922
2015-07-26,6.0,25911.857154362322,21668.0,32155.634920634922
2015-06-07,7.0,57406.584955782615,62080.0,50911.49206349206
2015-06-14,7.0,46699.569750509385,45780.0,50911.49206349206
2015-06-21,7.0,57038.22015088925,57571.0,50911.49206349206
2015-06-28,7.0,49198.1461635628,43437.0,50911.49206349206
2015-07-05,7.0,56904.96361018789,69082.0,50911.49206349206
2015-07-12,7.0,51265.19868610635,54733.0,50911.49206349206
2015-07-19,7.0,56976.13761165078,63613.0,50911.49206349206
2015-07-26,7.0,52847.155879987695,52869.0,50911.49206349206
2015-06-07,8.0,39603.5149510468,43575.0,31738.507936507936
2015-06-14,8.0,33577.5880220634,31294.0,31738.507936507936
2015-06-21,8.0,39077.24531927758,43760.0,31738.507936507936
2015-06-28,8.0,35647.330623851565,29885.0,31738.507936507936
2015-07-05,8.0,38890.779338934706,47414.0,31738.507936507936
2015-07-12,8.0,36868.16582873758,32803.0,31738.507936507936
2015-07-19,8.0,38887.90489575931,45243.0,31738.507936507936
2015-07-26,8.0,37628.57242318427,30434.0,31738.507936507936
2015-06-07,9.0,50138.651932172135,49402.0,37417.99206349206
2015-06-14,9.0,39628.00961764957,39719.0,37417.99206349206
2015-06-21,9.0,49115.13313351028,50779.0,37417.99206349206
2015-06-28,9.0,42084.4624256241,39015.0,37417.99206349206
2015-07-05,9.0,48754.938991834766,55375.0,37417.99206349206
2015-07-12,9.0,43900.26626823262,37687.0,37417.99206349206
2015-07-19,9.0,48597.71124441618,46198.0,37417.99206349206
2015-07-26,9.0,45163.88237382443,35939.0,37417.99206349206
2015-06-07,10.0,37026.71977196176,39467.0,32114.70634920635
2015-06-14,10.0,31270.99782895559,33922.0,32114.70634920635
2015-06-21,10.0,36755.39885934642,37677.0,32114.70634920635
2015-06-28,10.0,32709.996309738686,28788.0,32114.70634920635
2015-07-05,10.0,36661.54366978213,41870.0,32114.70634920635
2015-07-12,10.0,33757.61476820521,31738.0,32114.70634920635
2015-07-19,10.0,36682.28015651331,38063.0,32114.70634920635
2015-07-26,10.0,34528.97908007383,35417.0,32114.70634920635
2015-06-07,11.0,42335.38820286105,49888.0,46833.18253968254
2015-06-14,11.0,38381.071818953606,39435.0,46833.18253968254
2015-06-21,11.0,41384.75353091983,45130.0,46833.18253968254
2015-06-28,11.0,38916.617585413325,35975.0,46833.18253968254
2015-07-05,11.0,40949.11145994703,53623.0,46833.18253968254
2015-07-12,11.0,39153.98252530764,39992.0,46833.18253968254
2015-07-19,11.0,40763.865985692755,51044.0,46833.18253968254
2015-07-26,11.0,39228.358861475754,38288.0,46833.18253968254
2015-06-07,12.0,51536.724166091735,56285.0,43941.9126984127
2015-06-14,12.0,40025.26497790646,35956.0,43941.9126984127
2015-06-21,12.0,50559.305684605366,55223.0,43941.9126984127
2015-06-28,12.0,43422.55874918778,36000.0,43941.9126984127
2015-07-05,12.0,50086.626293622176,55523.0,43941.9126984127
2015-07-12,12.0,45512.487128616995,37816.0,43941.9126984127
2015-07-19,12.0,49880.3091308273,55205.0,43941.9126984127
2015-07-26,12.0,46826.69127761206,36316.0,43941.9126984127
2015-06-07,13.0,32130.549999999996,29586.0,22640.11111111111
2015-06-14,13.0,22694.55,24088.0,22640.11111111111
2015-06-21,13.0,32676.099999999995,35836.0,22640.11111111111
2015-06-28,13.0,23240.1,23673.0,22640.11111111111
2015-07-05,13.0,33221.649999999994,38153.0,22640.11111111111
2015-07-12,13.0,23785.649999999998,21913.0,22640.11111111111
2015-07-19,13.0,33767.2,40898.0,22640.11111111111
2015-07-26,13.0,24331.199999999997,21915.0,22640.11111111111
2015-06-07,14.0,37615.591241912756,32975.0,31763.20634920635
2015-06-14,14.0,29330.26631625683,30339.0,31763.20634920635
2015-06-21,14.0,36951.28524745356,36885.0,31763.20634920635
2015-06-28,14.0,31147.81974833334,29196.0,31763.20634920635
2015-07-05,14.0,36577.94301264067,40781.0,31763.20634920635
2015-07-12,14.0,32377.63855330074,28515.0,31763.20634920635
2015-07-19,14.0,36379.826860858,34606.0,31763.20634920635
2015-07-26,14.0,33224.39629697484,25514.0,31763.20634920635
2015-06-07,15.0,43315.12666408846,48375.0,38603.944444444445
2015-06-14,15.0,38335.99478706718,34310.0,38603.944444444445
2015-06-21,15.0,43170.18666803515,44493.0,38603.944444444445
2015-06-28,15.0,40070.60572126993,33625.0,38603.944444444445
2015-07-05,15.0,43275.76427780186,48849.0,38603.944444444445
2015-07-12,15.0,41234.92741735259,34122.0,38603.944444444445
2015-07-19,15.0,43382.9489314055,48072.0,38603.944444444445
2015-07-26,15.0,42026.59596140236,33333.0,38603.944444444445
2015-06-07,16.0,49023.60037073068,46680.0,43958.69841269841
2015-06-14,16.0,42953.620309585196,42737.0,43958.69841269841
2015-06-21,16.0,48083.56407132491,52524.0,43958.69841269841
2015-06-28,16.0,45409.5214996547,40470.0,43958.69841269841
2015-07-05,16.0,48258.9841788621,57177.0,43958.69841269841
2015-07-12,16.0,45584.94160719189,43324.0,43958.69841269841
2015-07-19,16.0,48434.40428639929,52864.0,43958.69841269841
2015-07-26,16.0,45760.36171472908,43436.0,43958.69841269841
2015-06-07,17.0,40777.38671678267,44587.0,36713.45238095238
2015-06-14,17.0,33130.25848480247,28810.0,36713.45238095238
2015-06-21,17.0,40309.07361595465,42479.0,36713.45238095238
2015-06-28,17.0,35345.01364395568,26250.0,36713.45238095238
2015-07-05,17.0,40223.798738409176,43651.0,36713.45238095238
2015-07-12,17.0,36801.34002648352,30469.0,36713.45238095238
2015-07-19,17.0,40212.355221238344,42524.0,36713.45238095238
2015-07-26,17.0,37773.67319516889,29050.0,36713.45238095238
2015-06-07,18.0,45226.27341167486,47688.0,37728.72222222222
2015-06-14,18.0,38034.89739043504,35666.0,37728.72222222222
2015-06-21,18.0,45049.24466845378,47843.0,37728.72222222222
2015-06-28,18.0,40134.83448170547,34547.0,37728.72222222222
2015-07-05,18.0,45100.59753987984,50059.0,37728.72222222222
2015-07-12,18.0,41584.66205905892,38057.0,37728.72222222222
2015-07-19,18.0,45206.25333600081,44676.0,37728.72222222222
2015-07-26,18.0,42577.63393697278,34758.0,37728.72222222222
2015-06-07,19.0,44969.353874013184,42052.0,37113.56349206349
